13.5513608307441,28.9623789258622
14.2077701876673,31.3587232253315
12.8692603691578,31.4928296582823
12.4986871096308,29.0946710989533
13.530844904411,29.6928746733928
11.5443687843058,29.9415793732551
12.8657081561366,29.145337691604
14.6043700054593,30.0998562170957
13.0683268026121,29.4492947754112
13.4639538535406,30.1514030103872
12.2437262939698,30.0998562170957
14.223565594585,30.3712074779179
11.8514026599123,30.5311915262593
11.6223952458505,29.9487197457639
10.2373540232746,31.3360724694103
14.3115762915265,30.7873495526242
10.1680317767559,28.6202001963196
10.4793035857374,29.3144155657967
13.7463184189227,28.7415283604543
10.0856901493346,30.4514745746386
12.0322874740244,29.7855079934326
14.9942325419102,29.0076559740379
12.6897670806183,30.4262629262208
13.5100102528971,28.9957784826801
11.6938243570349,31.3660777478935
12.0819821268254,28.5177139062912
10.9905863779101,28.6366738184555
12.6038730979887,31.0377314899483
14.9879932310449,28.7280915962439
14.045074294782,28.9437636214195
11.4001491837494,30.4506400274845
14.8295176856883,30.7411145853377
14.8310242753442,31.3660777478935
12.9467138553068,30.7316897472506
13.5629184622243,29.7222335688751
11.9604634316367,28.5582963298963
13.9201325878953,29.5768230405872
10.7697511210256,28.873570640244
11.7037507579171,29.2462292542877
12.7085152567826,31.2452058196518
13.1593757836623,30.9048974506397
12.8230392382237,29.4267385712144
10.1143653448506,30.6461792814491
10.3460610794837,29.6080922955388
13.4475723578742,30.2304870161618
13.4212029098647,31.0982550621536
11.696893106339,31.0706733970791
13.9885118031053,31.0493576822497
14.5332104149698,29.070684529371
13.9577889345825,28.8787879080543
11.9240026952971,29.4616789647917
10.9245596656732,28.5058559197608
12.3124265693342,29.7945039417028
10.1905541629498,30.9098920492952
12.2975279774469,29.6392823005246
10.5301510377681,30.7523933341461
12.2026909661806,29.8323830460004
11.2830021714832,29.8917994582751
12.9469132353431,28.5521288233438
12.4351324384807,28.5651677644874
13.1326946727621,30.314100539217
12.5614449379654,30.9422659189893
12.3841241163189,31.1129444531518
14.4709633902498,31.2506806996742
10.0158474724308,31.0377314899483
12.5545429821087,31.1831109939116
11.8173419635314,31.1600938978792
13.925815721013,29.3905188743262
14.6467895618891,28.6720717226751
13.9697588365992,29.1480719846049
12.0123968002973,30.9051067920006
13.6481956726589,30.5826420879049
13.9419549555919,30.5324390374266
10.3421240191996,30.1679046130179
14.9064628571745,30.7246206368592
12.2997104940665,29.6990955135373
12.7779276536661,31.0895209830076
12.9071129860356,29.6219409742293
12.6645014279262,28.5953798138261
11.8694267258314,30.710847779258
11.2212370711293,29.5942437466401
13.50193765964,29.0097036426085
10.0272322676777,31.0023999780907
12.2560734335896,30.6798625609642
10.670939307789,30.404482251082
12.2674591112637,29.8408452921185
12.2304707345493,29.6897858139446
14.3814944930362,31.4360645720114
11.9060051402894,30.5809989942513
12.3599815851565,31.4869619365853
13.901465772808,29.934251082213
10.2043673009626,31.3587232253315
14.9067129029721,29.9015448538684
10.9539116652634,30.3875941680231
14.5726598188043,31.1411978839961
12.4305530935481,29.0097036426085
11.4207218011256,30.9317110345844
14.9583587605354,30.1016772490187
10.3739652529805,28.9276684407645
13.4551813884477,31.2706536912368
11.5515735848163,30.245804022186
10.9102767813545,29.1273932284886
12.4874456946807,30.8338804802436
10.9381799568389,30.337428040039
11.7702630174838,28.8113920463021
12.4863260940843,28.9623789258622
12.2366962908117,30.7189622229212
10.4636983566795,30.025466983436
11.2294159105029,30.3628464525252
11.2137563303931,29.3144155657967
11.7167746694084,29.0624888421689
14.1297461881606,30.5579413476321
12.8490332579704,30.9025661790815
11.5407969252379,29.1581173096755
